family,id_clean,species
MYB,NNU_000186-RA,Nelumbo_nucifera
MYB,CA00g88900,Capsicum_annuum
MYB,XP_016484620.1,Nicotiana_tabacum
MYB,Lj5g3v1533360.1,Lotus_japonicus
MYB,Csa05g084650.1,Camelina_sativa
MYB,Oropetium_20150105_22513A,Oropetium_thomaeum
MYB,Brast07G094800.1.p,Brachypodium_stacei
MYB,LPERR08G12960.1,Leersia_perrieri
MYB,Aradu.UWD0E,Arachis_duranensis
MYB,Aradu.Y6I21,Arachis_duranensis
MYB,Araha.1407s0050.1.p,Arabidopsis_halleri
MYB,Zosma198g00250.1,Zostera_marina
MYB,Neem_9584_f_1,Azadirachta_indica
MYB,MDP0000629440,Malus_domestica
MYB,Lj3g3v1631870.2,Lotus_japonicus
MYB,Jcr4S12352.10,Jatropha_curcas
MYB,PK16424.1,Cannabis_sativa
MYB,GRMZM2G015021_P01,Zea_mays
MYB,XP_010907625.1,Elaeis_guineensis
MYB,Thhalv10015689m,Eutrema_salsugineum
MYB,Vang0013ss01040.1,Vigna_angularis
MYB,XP_008242210.1,Prunus_mume
MYB,Kalax.0017s0124.1.p,Kalanchoe_marnieriana
MYB,Gh_A03G1418,Gossypium_hirsutum
MYB,Glyma.14G039200.1.p,Glycine_max
MYB,Itr_sc001769.1_g00010.1,Ipomoea_trifida
MYB,Thecc1EG011776t1,Theobroma_cacao
MYB,XP_009141719.1,Brassica_rapa
MYB,Thecc1EG033907t1,Theobroma_cacao
MYB,ONIVA01G13400.1,Oryza_nivara
MYB,Lj4g3v2079370.1,Lotus_japonicus
MYB,462864929,Eragrostis_tef
MYB,Cla015165,Citrullus_lanatus
MYB,XP_010926549.1,Elaeis_guineensis
MYB,OGLUM04G20730.1,Oryza_glumaepatula
MYB,MDP0000492221,Malus_domestica
MYB,Gh_D11G2548,Gossypium_hirsutum
MYB,XP_010527100.1,Tarenaya_hassleriana
MYB,FANhyb_rscf00000991.1.g00009.1,Fragaria_x_ananassa
MYB,Lsa015488,Lactuca_sativa
MYB,AT3G27785.1,Arabidopsis_thaliana
MYB,ORGLA02G0269000.1,Oryza_glaberrima
MYB,Aco012607.1,Ananas_comosus
MYB,Niben101Scf00052g06003.1,Nicotiana_benthamiana
MYB,Gh_D11G3522,Gossypium_hirsutum
MYB,Cucsa.365190.1,Cucumis_sativus
MYB,Eucgr.J01555.1.p,Eucalyptus_grandis
MYB,Prupe.6G255800.3.p,Prunus_persica
MYB,PK16958.1,Cannabis_sativa
MYB,GSMUA_Achr9P09790_001,Musa_acuminata
MYB,KHN16908.1,Glycine_soja
MYB,XP_016463903.1,Nicotiana_tabacum
MYB,Prupe.1G452000.3.p,Prunus_persica
MYB,Ciclev10006897m,Citrus_clementina
MYB,OB01G22640.1,Oryza_brachyantha
MYB,Manes.03G208500.1.p,Manihot_esculenta
MYB,Bv4_079240_zfig.t1,Beta_vulgaris
MYB,Tp2g17650,Thellungiella_parvula
MYB,Spipo17G0004500,Spirodela_polyrhiza
MYB,Sphfalx0083s0040.1.p,Sphagnum_fallax
MYB,Cucsa.280970.4,Cucumis_sativus
MYB,GSBRNA2T00112499001,Brassica_napus
MYB,XP_010922322.1,Elaeis_guineensis
MYB,GRMZM2G175232_P01,Zea_mays
MYB,OBART04G23680.1,Oryza_barthii
MYB,GSBRNA2T00130612001,Brassica_napus
MYB,Glyma.17G245200.1.p,Glycine_max
MYB,Psi011670,Picea_sitchensis
MYB,Peaxi162Scf00957g00330.1,Petunia_axillaris
MYB,Potri.013G067500.1,Populus_trichocarpa
MYB,TRIUR3_30901-P1,Triticum_urartu
MYB,462864219,Eragrostis_tef
MYB,Tp2g23570,Thellungiella_parvula
MYB,XP_009131560.1,Brassica_rapa
MYB,XP_010918641.1,Elaeis_guineensis
MYB,Thhalv10014113m,Eutrema_salsugineum
MYB,GSMUA_Achr10P19840_001,Musa_acuminata
MYB,Itr_sc002720.1_g00002.1,Ipomoea_trifida
MYB,Tp5g28620,Thellungiella_parvula
MYB,Gh_D11G2061,Gossypium_hirsutum
MYB,C.cajan_27944,Cajanus_cajan
MYB,GSMUA_Achr5P06530_001,Musa_acuminata
MYB,AHYPO_006386-RA,Amaranthus_hypochondriacus
MYB,Lsa006019,Lactuca_sativa
MYB,PGSC0003DMP400047694,Solanum_tuberosum
MYB,Phvul.009G068000.1,Phaseolus_vulgaris
MYB,LOC_Os02g02370.1,Oryza_sativa_subsp._japonica
MYB,Sevir.3G080900.1.p,Setaria_viridis
MYB,C.cajan_43639,Cajanus_cajan
MYB,Han003509,Helianthus_annuus
MYB,KZV18421.1,Dorcoceras_hygrometricum
MYB,Gorai.009G110800.1,Gossypium_raimondii
MYB,XP_008224020.1,Prunus_mume
MYB,XP_004500263.1,Cicer_arietinum
MYB,Lj1g3v3342760.1,Lotus_japonicus
MYB,Cotton_A_40074_BGI-A2_v1.0,Gossypium_arboreum
MYB,Cucsa.340960.1,Cucumis_sativus
MYB,C.cajan_27756,Cajanus_cajan
MYB,Lj0g3v0232579.1,Lotus_japonicus
MYB,Achn144741,Actinidia_chinensis
MYB,Kalax.0757s0004.33.p,Kalanchoe_marnieriana
MYB,XP_011100326.1,Sesamum_indicum
MYB,Zmw_sc05377.1.g00030.1,Zoysia_matrella
MYB,Phvul.008G226600.1,Phaseolus_vulgaris
MYB,Tp6g32090,Thellungiella_parvula
MYB,Jcr4S12250.20,Jatropha_curcas
MYB,C.cajan_32499,Cajanus_cajan
MYB,Sobic.003G136600.1.p,Sorghum_bicolor
MYB,Zpz_sc02800.1.g00060.1.sm.mkhc,Zoysia_pacifica
MYB,GSMUA_Achr9P22190_001,Musa_acuminata
MYB,XP_016648510.1,Prunus_mume
MYB,Tp7g18220,Thellungiella_parvula
MYB,Traes_7DL_1FA87027B.1,Triticum_aestivum
MYB,Pp3c5_7650V3.1.p,Physcomitrella_patens
MYB,XP_013634786.1,Brassica_oleracea
MYB,GSVIVT01007731001,Vitis_vinifera
MYB,KHN14179.1,Glycine_soja
MYB,Zpz_sc00403.1.g00300.1.am.mk,Zoysia_pacifica
MYB,PH01000388G0380,Phyllostachys_heterocycla
MYB,914801,Arabidopsis_lyrata
MYB,PDK_30s809821g005,Phoenix_dactylifera
MYB,Gh_A13G0688,Gossypium_hirsutum
MYB,Tp57577_TGAC_v2_mRNA1043,Trifolium_pratense
MYB,XP_015886342.1,Ziziphus_jujuba
MYB,XP_010553045.1,Tarenaya_hassleriana
MYB,XP_009103226.1,Brassica_rapa
MYB,FANhyb_rscf00005380.1.g00001.1,Fragaria_x_ananassa
MYB,PEQU_23940,Phalaenopsis_equestris
MYB,Achn040631,Actinidia_chinensis
MYB,LPERR01G31650.2,Leersia_perrieri
MYB,Cotton_A_04802_BGI-A2_v1.0,Gossypium_arboreum
MYB,KHN01245.1,Glycine_soja
MYB,Gorai.009G222900.1,Gossypium_raimondii
MYB,Gorai.012G132200.1,Gossypium_raimondii
MYB,GSBRNA2T00004162001,Brassica_napus
MYB,Csa07g030470.1,Camelina_sativa
MYB,Kaladp0055s0239.1.p,Kalanchoe_laxiflora
MYB,GSBRNA2T00106967001,Brassica_napus
MYB,Sopim12g099120.0.1,Solanum_pimpinellifolium
MYB,Zmw_sc05223.1.g00030.1,Zoysia_matrella
MYB,Aqcoe2G263300.1.p,Aquilegia_coerulea
MYB,Carubv10014195m,Capsella_rubella
MYB,Vocar.0026s0128.1.p,Volvox_carteri
MYB,GSVIVT01022657001,Vitis_vinifera
MYB,Gh_A03G0883,Gossypium_hirsutum
MYB,678401920,Utricularia_gibba
MYB,XP_015887863.1,Ziziphus_jujuba
MYB,XP_013619876.1,Brassica_oleracea
MYB,Cotton_A_08691_BGI-A2_v1.0,Gossypium_arboreum
MYB,Achn382471,Actinidia_chinensis
MYB,GSBRNA2T00073352001,Brassica_napus
MYB,Zmw_sc05572.1.g00020.1,Zoysia_matrella
MYB,Sopen05g003120.1,Solanum_pennellii
MYB,Kalax.0022s0120.3.p,Kalanchoe_marnieriana
MYB,Sp_002270_yfxi.t1,Spinacia_oleracea
MYB,Tp7g02310,Thellungiella_parvula
MYB,Carubv10003283m,Capsella_rubella
MYB,Sopen02g016880.1,Solanum_pennellii
MYB,KHN32100.1,Glycine_soja
MYB,XP_009804370.1,Nicotiana_sylvestris
MYB,Gh_D13G0594,Gossypium_hirsutum
MYB,GSVIVT01003966001,Vitis_vinifera
MYB,Sevir.6G218900.1.p,Setaria_viridis
MYB,XP_009628184.1,Nicotiana_tomentosiformis
MYB,Peaxi162Scf00797g00013.1,Petunia_axillaris
MYB,XP_010543982.1,Tarenaya_hassleriana
MYB,Neem_7706_f_1,Azadirachta_indica
MYB,XP_009143276.1,Brassica_rapa
MYB,Bradi5g16707.1.p,Brachypodium_distachyon
MYB,Prupe.1G089700.1.p,Prunus_persica
MYB,Do012459.1,Dichanthelium_oligosanthes
MYB,NNU_000153-RA,Nelumbo_nucifera
MYB,Pbr007283.1,Pyrus_bretschneideri
MYB,Lus10013762,Linum_usitatissimum
MYB,XP_016477232.1,Nicotiana_tabacum
MYB,HL.SW.v1.0.G036532.1,Humulus_lupulus
MYB,678376974,Utricularia_gibba
MYB,Medtr1g045610.1,Medicago_truncatula
MYB,Potri.008G173400.1,Populus_trichocarpa
MYB,PGSC0003DMP400047957,Solanum_tuberosum
MYB,Eucgr.B02800.1.p,Eucalyptus_grandis
MYB,KHN23439.1,Glycine_soja
MYB,Peinf101Scf00226g35007.1,Petunia_inflata
MYB,XP_013627020.1,Brassica_oleracea
MYB,SapurV1A.0230s0240.2.p,Salix_purpurea
MYB,XP_009772294.1,Nicotiana_sylvestris
MYB,Phvul.001G106800.1,Phaseolus_vulgaris
MYB,PSME_00052797-RA,Pseudotsuga_menziesii
MYB,evm.model.supercontig_34.210,Carica_papaya
MYB,XP_013602606.1,Brassica_oleracea
MYB,Araip.VYK9W,Arachis_ipaensis
MYB,Kaladp0011s0744.1.p,Kalanchoe_laxiflora
MYB,AT5G16770.1,Arabidopsis_thaliana
MYB,Prupe.1G271100.12.p,Prunus_persica
MYB,Cc08_g03080,Coffea_canephora
MYB,Spipo32G0001300,Spirodela_polyrhiza
MYB,Tp57577_TGAC_v2_mRNA26033,Trifolium_pratense
MYB,XP_015881507.1,Ziziphus_jujuba
MYB,Solyc03g096350.2.1,Solanum_lycopersicum
MYB,Kaladp0071s0124.16.p,Kalanchoe_laxiflora
MYB,KZV49763.1,Dorcoceras_hygrometricum
MYB,AHYPO_013679-RA,Amaranthus_hypochondriacus
MYB,676734866,Sisymbrium_irio
MYB,Traes_5BL_30D8E6BE2.1,Triticum_aestivum
MYB,AA21G00471,Aethionema_arabicum
MYB,Lj5g3v1839400.1,Lotus_japonicus
MYB,Bostr.10199s0068.1.p,Boechera_stricta
MYB,Gorai.001G138800.1,Gossypium_raimondii
MYB,Araha.34424s0001.1.p,Arabidopsis_halleri
MYB,Carubv10001860m,Capsella_rubella
MYB,40769,Ostreococcus_lucimarinus
MYB,GSMUA_AchrUn_randomP22350_001,Musa_acuminata
MYB,Gh_A07G0175,Gossypium_hirsutum
MYB,Seita.1G209100.1.p,Setaria_italica
MYB,XP_016437638.1,Nicotiana_tabacum
MYB,Aco025559.1,Ananas_comosus
MYB,Cagra.10445s0001.1.p,Capsella_grandiflora
MYB,Cucsa.123440.1,Cucumis_sativus
MYB,cra_locus_8899_iso_1,Catharanthus_roseus
MYB,Glyma.07G175500.4.p,Glycine_max
MYB,Thecc1EG024180t1,Theobroma_cacao
MYB,Vang01g05040.1,Vigna_angularis
MYB,ORUFI06G04170.1,Oryza_rufipogon
MYB,GRMZM2G104789_P02,Zea_mays
MYB,PH01000053G1340,Phyllostachys_heterocycla
MYB,LOC_Os03g51110.1,Oryza_sativa_subsp._japonica
MYB,KHN48242.1,Glycine_soja
MYB,Sobic.004G353650.1.p,Sorghum_bicolor
MYB,Cotton_A_35093_BGI-A2_v1.0,Gossypium_arboreum
MYB,Seita.5G386900.1.p,Setaria_italica
MYB,XP_010107438.1,Morus_notabilis
MYB,Zpz_sc00068.1.g00040.1.am.mk,Zoysia_pacifica
MYB,Dca41643.1,Dianthus_caryophyllus
MYB,Carubv10012605m,Capsella_rubella
MYB,Tp57577_TGAC_v2_mRNA11023,Trifolium_pratense
MYB,GRMZM2G001824_P01,Zea_mays
MYB,orange1.1g019307m,Citrus_sinensis
MYB,XP_010107990.1,Morus_notabilis
MYB,Aradu.GLV35,Arachis_duranensis
MYB,Sevir.5G194500.1.p,Setaria_viridis
MYB,Kalax.1404s0005.1.p,Kalanchoe_marnieriana
MYB,Pbr018379.1,Pyrus_bretschneideri
MYB,WALNUT_00020860-RA,Juglans_regia
MYB,Medtr4g478180.1,Medicago_truncatula
MYB,Sevir.3G377500.1.p,Setaria_viridis
MYB,Lus10018525,Linum_usitatissimum
MYB,GSMUA_Achr5P03920_001,Musa_acuminata
MYB,XP_010920127.1,Elaeis_guineensis
MYB,SapurV1A.0001s0790.1.p,Salix_purpurea
MYB,XP_010551759.1,Tarenaya_hassleriana
MYB,XP_016462514.1,Nicotiana_tabacum
MYB,Manes.12G085600.1.p,Manihot_esculenta
MYB,LPERR03G18050.1,Leersia_perrieri
MYB,KHN37454.1,Glycine_soja
MYB,GSBRNA2T00130726001,Brassica_napus
MYB,XP_016464707.1,Nicotiana_tabacum
MYB,XP_009108835.1,Brassica_rapa
MYB,Gh_A07G1617,Gossypium_hirsutum
MYB,Vang04g00010.1,Vigna_angularis
MYB,orange1.1g044864m,Citrus_sinensis
MYB,868812,Arabidopsis_lyrata
MYB,Kalax.0866s0004.1.p,Kalanchoe_marnieriana
MYB,Araip.UN40X,Arachis_ipaensis
MYB,Araip.273K6,Arachis_ipaensis
MYB,Cotton_A_01697_BGI-A2_v1.0,Gossypium_arboreum
MYB,BGIOSGA004824-PA,Oryza_sativa_subsp._indica
MYB,Eucgr.B02896.1.p,Eucalyptus_grandis
MYB,XP_012569580.1,Cicer_arietinum
MYB,PSME_00051244-RA,Pseudotsuga_menziesii
MYB,Kalax.0897s0004.1.p,Kalanchoe_marnieriana
MYB,DCAR_002297,Daucus_carota
MYB,LOC_Os05g04820.1,Oryza_sativa_subsp._japonica
MYB,Kalax.0009s0070.5.p,Kalanchoe_marnieriana
MYB,Rsa1.0_00101.1_g00047.1,Raphanus_sativus
MYB,ORGLA03G0133600.1,Oryza_glaberrima
MYB,Kalax.0089s0020.1.p,Kalanchoe_marnieriana
MYB,Glyma.05G234600.1.p,Glycine_max
MYB,Rsa1.0_00481.1_g00003.1,Raphanus_sativus
MYB,Kaladp0016s0076.1.p,Kalanchoe_laxiflora
MYB,Zmw_sc00217.1.g00030.1,Zoysia_matrella
MYB,Sopim10g044680.0.1,Solanum_pimpinellifolium
MYB,GSMUA_Achr11P13200_001,Musa_acuminata
MYB,GRMZM2G166337_P01,Zea_mays
MYB,CA00g69840,Capsicum_annuum
MYB,Thecc1EG016901t1,Theobroma_cacao
MYB,Gh_A05G0924,Gossypium_hirsutum
MYB,NNU_011197-RA,Nelumbo_nucifera
MYB,GSVIVT01016393001,Vitis_vinifera
MYB,EMT30968,Aegilops_tauschii
MYB,Tp1g04990,Thellungiella_parvula
MYB,Brast05G124800.1.p,Brachypodium_stacei
MYB,Potri.007G067600.1,Populus_trichocarpa
MYB,Seita.9G544000.1.p,Setaria_italica
MYB,Ote100033380001,Ocimum_tenuiflorum
MYB,Kalax.0422s0008.1.p,Kalanchoe_marnieriana
MYB,Gh_A08G1059,Gossypium_hirsutum
MYB,MDP0000196982,Malus_domestica
MYB,Aco012950.1,Ananas_comosus
MYB,Kalax.0757s0004.15.p,Kalanchoe_marnieriana
MYB,Thecc1EG005977t1,Theobroma_cacao
MYB,XP_013626820.1,Brassica_oleracea
MYB,Aqcoe2G103600.1.p,Aquilegia_coerulea
MYB,OB09G16260.1,Oryza_brachyantha
MYB,maker-scaffold01606-augustus-gene-0.26-mRNA-1,Castanea_mollissima
MYB,DCAR_020638,Daucus_carota
MYB,Zjn_sc00011.1.g00300.1.sm.mkhc,Zoysia_japonica
MYB,Seita.7G125200.1.p,Setaria_italica
MYB,Pbr001148.1,Pyrus_bretschneideri
MYB,Tp57577_TGAC_v2_mRNA35471,Trifolium_pratense
MYB,Thecc1EG000861t1,Theobroma_cacao
MYB,PSME_00051403-RA,Pseudotsuga_menziesii
MYB,GSBRNA2T00123419001,Brassica_napus
MYB,Cagra.0003s0013.1.p,Capsella_grandiflora
MYB,Glyma.06G300400.1.p,Glycine_max
MYB,Pavir.5KG273100.1.p,Panicum_virgatum
MYB,Cla017337,Citrullus_lanatus
MYB,Zmw_sc00197.1.g00300.1,Zoysia_matrella
MYB,Aco009749.1,Ananas_comosus
MYB,Kaladp0045s0411.1.p,Kalanchoe_laxiflora
MYB,Rsa1.0_00528.1_g00014.1,Raphanus_sativus
MYB,Cucsa.006170.1,Cucumis_sativus
MYB,Pbr038922.1,Pyrus_bretschneideri
MYB,Zmw_sc01208.1.g00030.1,Zoysia_matrella
MYB,Zjn_sc00034.1.g06090.1.am.mk,Zoysia_japonica
MYB,Csa02g045280.1,Camelina_sativa
MYB,XP_011089146.1,Sesamum_indicum
MYB,Sobic.004G123200.1.p,Sorghum_bicolor
MYB,MELO3C015228P1,Cucumis_melo
MYB,PSME_00043156-RA,Pseudotsuga_menziesii
MYB,Cla019999,Citrullus_lanatus
MYB,676734274,Sisymbrium_irio
MYB,Achn358581,Actinidia_chinensis
MYB,GSMUA_AchrUn_randomP11880_001,Musa_acuminata
MYB,Oropetium_20150105_02803A,Oropetium_thomaeum
MYB,XP_016472474.1,Nicotiana_tabacum
MYB,Kaladp0048s0285.1.p,Kalanchoe_laxiflora
MYB,Tp57577_TGAC_v2_mRNA13057,Trifolium_pratense
MYB,Pp3c12_21500V3.1.p,Physcomitrella_patens
MYB,GRMZM2G093789_P02,Zea_mays
MYB,NNU_022347-RA,Nelumbo_nucifera
MYB,Glyma.01G112700.2.p,Glycine_max
MYB,TRIUR3_25784-P1,Triticum_urartu
MYB,GSVIVT01028328001,Vitis_vinifera
MYB,Ote100231630071,Ocimum_tenuiflorum
MYB,XP_013602193.1,Brassica_oleracea
MYB,mrna27001.1-v1.0-hybrid,Fragaria_vesca
MYB,RrC7190_p3,Raphanus_raphanistrum
MYB,Kalax.0387s0043.1.p,Kalanchoe_marnieriana
MYB,GSBRNA2T00057212001,Brassica_napus
MYB,evm.model.supercontig_1130.1,Carica_papaya
MYB,CCG028712.1,Populus_euphratica
MYB,Manes.07G125100.2.p,Manihot_esculenta
MYB,Pahal.C04413.1,Panicum_hallii
MYB,Cotton_A_18382_BGI-A2_v1.0,Gossypium_arboreum
MYB,Manes.09G148400.1.p,Manihot_esculenta
MYB,XP_010532312.1,Tarenaya_hassleriana
MYB,XP_010093406.1,Morus_notabilis
MYB,maker-scaffold03252-augustus-gene-0.22-mRNA-1,Castanea_mollissima
MYB,Itr_sc002598.1_g00001.1,Ipomoea_trifida
MYB,Gh_A04G0758,Gossypium_hirsutum
MYB,XP_016486089.1,Nicotiana_tabacum
MYB,KHN30314.1,Glycine_soja
MYB,GSBRNA2T00017883001,Brassica_napus
MYB,XP_009793072.1,Nicotiana_sylvestris
MYB,PGSC0003DMP400066962,Solanum_tuberosum
MYB,Pp3c15_24080V3.1.p,Physcomitrella_patens
MYB,Rsa1.0_00941.1_g00003.1,Raphanus_sativus
MYB,Thecc1EG037377t1,Theobroma_cacao
MYB,C.cajan_36571,Cajanus_cajan
MYB,Bradi2g35463.1.p,Brachypodium_distachyon
MYB,Phvul.003G004600.1,Phaseolus_vulgaris
MYB,Pbr019687.1,Pyrus_bretschneideri
MYB,DCAR_030446,Daucus_carota
MYB,Pavir.5KG353100.1.p,Panicum_virgatum
MYB,MELO3C018773P1,Cucumis_melo
MYB,Carubv10020753m,Capsella_rubella
MYB,GRMZM2G343068_P01,Zea_mays
MYB,Vocar.0006s0441.1.p,Volvox_carteri
MYB,Lus10018547,Linum_usitatissimum
MYB,Kaladp0011s1175.1.p,Kalanchoe_laxiflora
MYB,PGSC0003DMP400050448,Solanum_tuberosum
MYB,Kaladp0101s0274.16.p,Kalanchoe_laxiflora
MYB,CCG008563.1,Populus_euphratica
MYB,Glyma.08G188900.1.p,Glycine_max
MYB,Zpz_sc00460.1.g00190.1.am.mk,Zoysia_pacifica
MYB,Itr_sc000069.1_g00018.1,Ipomoea_trifida
MYB,XP_010548434.1,Tarenaya_hassleriana
MYB,Tp57577_TGAC_v2_mRNA39724,Trifolium_pratense
MYB,Zjn_sc00028.1.g01300.1.am.mk,Zoysia_japonica
MYB,Aan018360,Artemisia_annua
MYB,ORUFI02G22940.1,Oryza_rufipogon
MYB,Zmw_sc00628.1.g00180.1,Zoysia_matrella
MYB,C.cajan_26740,Cajanus_cajan
MYB,ORGLA01G0328800.1,Oryza_glaberrima
MYB,OGLUM08G03030.1,Oryza_glumaepatula
MYB,Peaxi162Scf00362g00831.1,Petunia_axillaris
MYB,PSME_00036199-RA,Pseudotsuga_menziesii
MYB,Glyma.17G037500.1.p,Glycine_max
MYB,Kalax.0757s0004.46.p,Kalanchoe_marnieriana
MYB,Cotton_A_21561_BGI-A2_v1.0,Gossypium_arboreum
MYB,XP_011077477.1,Sesamum_indicum
MYB,C.cajan_09185,Cajanus_cajan
MYB,Peaxi162Scf03974g00003.1,Petunia_axillaris
MYB,Ote100161550092,Ocimum_tenuiflorum
MYB,GSVIVT01015578001,Vitis_vinifera
MYB,Manes.04G162400.3.p,Manihot_esculenta
MYB,XP_011071274.1,Sesamum_indicum
MYB,EMT08335,Aegilops_tauschii
MYB,Tp6g20540,Thellungiella_parvula
MYB,XP_013607324.1,Brassica_oleracea
MYB,Sof003951,Saccharum_officinarum
MYB,Lsa017404,Lactuca_sativa
MYB,GSVIVT01035177001,Vitis_vinifera
MYB,Zmw_sc01769.1.g00170.1,Zoysia_matrella
MYB,WALNUT_00004939-RA,Juglans_regia
MYB,GRMZM2G001223_P03,Zea_mays
MYB,Cotton_A_18134_BGI-A2_v1.0,Gossypium_arboreum
MYB,Pp3c1_21610V3.1.p,Physcomitrella_patens
MYB,WALNUT_00014750-RA,Juglans_regia
MYB,GSMUA_Achr2P16200_001,Musa_acuminata
MYB,Phvul.007G147600.1,Phaseolus_vulgaris
MYB,Aradu.FTH70,Arachis_duranensis
MYB,Zjn_sc00050.1.g00570.1.sm.mkhc,Zoysia_japonica
MYB,RrC6819_p1,Raphanus_raphanistrum
MYB,Itr_sc000150.1_g00008.1,Ipomoea_trifida
MYB,Phvul.002G056900.1,Phaseolus_vulgaris
MYB,GSBRNA2T00146117001,Brassica_napus
MYB,Zmw_sc04844.1.g00010.1,Zoysia_matrella
MYB,678467906,Utricularia_gibba
MYB,Gh_Sca004734G04,Gossypium_hirsutum
MYB,GSVIVT01036712001,Vitis_vinifera
MYB,AT2G32460.1,Arabidopsis_thaliana
MYB,Gh_D12G1237,Gossypium_hirsutum
MYB,PSME_00039352-RA,Pseudotsuga_menziesii
MYB,Prupe.1G323400.1.p,Prunus_persica
MYB,AT3G61250.1,Arabidopsis_thaliana
MYB,XP_013607028.1,Brassica_oleracea
MYB,Aan010287,Artemisia_annua
MYB,OGLUM02G29380.1,Oryza_glumaepatula
MYB,Potri.002G113700.1,Populus_trichocarpa
MYB,Bradi4g09900.1.p,Brachypodium_distachyon
MYB,RrC4408_p1,Raphanus_raphanistrum
MYB,PDK_30s912081g001,Phoenix_dactylifera
MYB,Pp3c17_1730V3.1.p,Physcomitrella_patens
MYB,Cagra.6571s0008.1.p,Capsella_grandiflora
MYB,LOC_Os06g40330.1,Oryza_sativa_subsp._japonica
MYB,Glyma.20G223300.1.p,Glycine_max
MYB,93784,Selaginella_moellendorffii
MYB,473681,Arabidopsis_lyrata
MYB,PDK_30s972402g002,Phoenix_dactylifera
MYB,OB01G54920.1,Oryza_brachyantha
MYB,XP_009609673.1,Nicotiana_tomentosiformis
MYB,Aco002582.1,Ananas_comosus
MYB,BGIOSGA023865-PA,Oryza_sativa_subsp._indica
MYB,Kalax.0543s0001.1.p,Kalanchoe_marnieriana
MYB,Bv5_121120_roao.t1,Beta_vulgaris
MYB,Kaladp0093s0175.1.p,Kalanchoe_laxiflora
MYB,Seita.2G289900.1.p,Setaria_italica
MYB,XP_009148252.1,Brassica_rapa
MYB,Prupe.6G109200.1.p,Prunus_persica
MYB,Thecc1EG041160t1,Theobroma_cacao
MYB,CCG026415.1,Populus_euphratica
MYB,Csa04g018320.1,Camelina_sativa
MYB,XP_010093275.1,Morus_notabilis
MYB,XP_010529104.1,Tarenaya_hassleriana
MYB,XP_012574717.1,Cicer_arietinum
MYB,Potri.013G109300.1,Populus_trichocarpa
MYB,XP_011081823.1,Sesamum_indicum
MYB,Csa20g021290.1,Camelina_sativa
MYB,GSBRNA2T00135569001,Brassica_napus
MYB,Glyma.05G072600.1.p,Glycine_max
MYB,Zmw_sc05262.1.g00030.1,Zoysia_matrella
MYB,Medtr3g463400.1,Medicago_truncatula
MYB,Jcr4S00700.100,Jatropha_curcas
MYB,XP_010941310.1,Elaeis_guineensis
MYB,Lj2g3v2051180.1,Lotus_japonicus
MYB,XP_004496319.1,Cicer_arietinum
MYB,KHN16570.1,Glycine_soja
MYB,PSME_00053156-RA,Pseudotsuga_menziesii
MYB,OBART08G16740.1,Oryza_barthii
MYB,Gorai.012G135600.9,Gossypium_raimondii
MYB,CA04g09100,Capsicum_annuum
MYB,Bradi5g16672.1.p,Brachypodium_distachyon
MYB,XP_015883030.1,Ziziphus_jujuba
MYB,Han005745,Helianthus_annuus
MYB,Kalax.0796s0011.1.p,Kalanchoe_marnieriana
MYB,Glyma.20G011700.3.p,Glycine_max
MYB,Csa05g094940.1,Camelina_sativa
MYB,Vradi05g12490.1,Vigna_radiata
MYB,Gh_D05G1585,Gossypium_hirsutum
MYB,XP_013612385.1,Brassica_oleracea
MYB,e_gw1.9.712.1,Ostreococcus_sp._RCC809
MYB,NNU_015103-RA,Nelumbo_nucifera
MYB,CA07g03650,Capsicum_annuum
MYB,Zjn_sc00209.1.g00260.1.am.mk,Zoysia_japonica
MYB,Pp3c7_21220V3.2.p,Physcomitrella_patens
MYB,Lsa000264,Lactuca_sativa
MYB,Ciclev10032317m,Citrus_clementina
MYB,XP_010914622.1,Elaeis_guineensis
MYB,GSMUA_Achr4P25710_001,Musa_acuminata
MYB,Sopen03g035070.1,Solanum_pennellii
MYB,GSMUA_Achr7P18390_001,Musa_acuminata
MYB,PEQU_09551,Phalaenopsis_equestris
MYB,GSBRNA2T00072795001,Brassica_napus
MYB,Pp3c4_6990V3.1.p,Physcomitrella_patens
MYB,XP_016445811.1,Nicotiana_tabacum
MYB,Kalax.0443s0006.1.p,Kalanchoe_marnieriana
MYB,Eucgr.K02806.1.p,Eucalyptus_grandis
MYB,Sp_121600_fyyw.t1,Spinacia_oleracea
MYB,Thecc1EG016909t1,Theobroma_cacao
MYB,XP_004506466.1,Cicer_arietinum
MYB,XP_013620052.1,Brassica_oleracea
MYB,Sobic.003G373000.1.p,Sorghum_bicolor
MYB,PGSC0003DMP400045417,Solanum_tuberosum
MYB,LPERR07G19800.1,Leersia_perrieri
MYB,Gh_D12G1333,Gossypium_hirsutum
MYB,Lus10033738,Linum_usitatissimum
MYB,Seita.9G425100.1.p,Setaria_italica
MYB,XP_009101651.1,Brassica_rapa
MYB,Gorai.012G104100.1,Gossypium_raimondii
MYB,Araha.10381s0001.1.p,Arabidopsis_halleri
MYB,PK20989.1,Cannabis_sativa
MYB,EPS66172.1,Genlisea_aurea
MYB,Niben101Scf01529g00012.1,Nicotiana_benthamiana
MYB,Pavir.3KG000600.1.p,Panicum_virgatum
MYB,Bv2_031880_ghua.t1,Beta_vulgaris
