sequence_id,predicted_class,max_probability,filtered_prediction
36475,ERF,0.99975157,ERF
36476,ERF,0.99891245,ERF
36477,ERF,0.99709255,ERF
36478,ERF,0.9998661,ERF
36479,ERF,0.9991866,ERF
36480,ERF,0.99978524,ERF
36481,ERF,0.95522076,ERF
36482,ERF,0.98143876,ERF
36483,ERF,0.99946886,ERF
36484,ERF,0.9844106,ERF
36485,ERF,0.9997661,ERF
36486,ERF,0.9878573,ERF
36487,ERF,0.98434925,ERF
36488,ERF,0.9992847,ERF
36489,ERF,0.9993979,ERF
36490,ERF,0.9999042,ERF
36491,ERF,0.99598396,ERF
36492,ERF,0.9992958,ERF
36493,ERF,0.99995124,ERF
36494,ERF,0.9997548,ERF
36495,ERF,0.9996872,ERF
36496,ERF,0.99964154,ERF
36497,ERF,0.99974465,ERF
36498,ERF,0.99859643,ERF
36499,ERF,0.99516326,ERF
36500,ERF,0.9997199,ERF
36501,ERF,0.9996069,ERF
36502,ERF,0.9894734,ERF
36503,ERF,0.99558294,ERF
36504,ERF,0.9985718,ERF
36505,ERF,0.9996475,ERF
36506,ERF,0.9869304,ERF
36507,ERF,0.9995387,ERF
36508,ERF,0.9928485,ERF
36509,ERF,0.9897314,ERF
36510,ERF,0.99951637,ERF
36511,ERF,0.9996941,ERF
36512,ERF,0.9998106,ERF
36513,ERF,0.974585,ERF
36514,ERF,0.9993436,ERF
36515,ERF,0.99936134,ERF
36516,ERF,0.99985534,ERF
36517,ERF,0.9993102,ERF
36518,ERF,0.9998634,ERF
36519,ERF,0.98522455,ERF
36520,ERF,0.99975526,ERF
36521,ERF,0.9998376,ERF
36522,ERF,0.99953514,ERF
36523,ERF,0.98898435,ERF
36524,ERF,0.99976516,ERF
36525,ERF,0.9922391,ERF
36526,ERF,0.99950266,ERF
36527,ERF,0.9987025,ERF
36528,ERF,0.99983746,ERF
36529,ERF,0.982879,ERF
36530,ERF,0.99974394,ERF
36531,ERF,0.9895064,ERF
36532,ERF,0.99964154,ERF
36533,ERF,0.9878458,ERF
36534,ERF,0.99957526,ERF
36535,ERF,0.9998144,ERF
36536,ERF,0.96876186,ERF
36537,ERF,0.99984497,ERF
36538,ERF,0.99971765,ERF
36539,ERF,0.99957216,ERF
36540,ERF,0.9998937,ERF
36541,ERF,0.98608166,ERF
36542,ERF,0.9961246,ERF
36543,ERF,0.9994069,ERF
36544,ERF,0.9995817,ERF
36545,ERF,0.99969375,ERF
36546,ERF,0.99983156,ERF
36547,ERF,0.9990477,ERF
36548,ERF,0.9998539,ERF
36549,ERF,0.99907994,ERF
36550,ERF,0.98963916,ERF
36551,ERF,0.9997473,ERF
36552,ERF,0.9856463,ERF
36553,ERF,0.9984521,ERF
36554,ERF,0.99311197,ERF
36555,ERF,0.99976635,ERF
36556,ERF,0.99711084,ERF
36557,ERF,0.9998614,ERF
36558,ERF,0.9919128,ERF
36559,ERF,0.99980986,ERF
36560,ERF,0.9941024,ERF
36561,ERF,0.99976337,ERF
36562,ERF,0.9998089,ERF
36563,ERF,0.9998188,ERF
36564,ERF,0.99536425,ERF
36565,ERF,0.9786909,ERF
36566,ERF,0.9998642,ERF
36567,ERF,0.9998642,ERF
36568,ERF,0.99967164,ERF
36569,ERF,0.99957025,ERF
36570,ERF,0.9998488,ERF
36571,ERF,0.99912876,ERF
36572,ERF,0.9997566,ERF
36573,ERF,0.9898048,ERF
36574,ERF,0.99864876,ERF
36575,ERF,0.9997698,ERF
36576,ERF,0.99929136,ERF
36577,ERF,0.9890095,ERF
36578,ERF,0.9974254,ERF
36579,ERF,0.9996915,ERF
36580,ERF,0.9992733,ERF
36581,ERF,0.99859655,ERF
36582,ERF,0.99977833,ERF
36583,ERF,0.99979204,ERF
36584,ERF,0.9994921,ERF
36585,ERF,0.9997253,ERF
36586,ERF,0.99982405,ERF
36587,ERF,0.99967957,ERF
36588,ERF,0.99984866,ERF
36589,ERF,0.99988484,ERF
36590,ERF,0.9994606,ERF
36591,ERF,0.99981284,ERF
36592,ERF,0.99626124,ERF
36593,ERF,0.9603254,ERF
36594,ERF,0.99883604,ERF
36595,ERF,0.99969065,ERF
36596,ERF,0.9986079,ERF
36597,ERF,0.99988365,ERF
36598,ERF,0.9879816,ERF
36599,ERF,0.9986326,ERF
36600,ERF,0.99894243,ERF
36601,ERF,0.9659304,ERF
36602,ERF,0.9996144,ERF
36603,ERF,0.99931514,ERF
36604,ERF,0.99985176,ERF
36605,ERF,0.9998871,ERF
36606,ERF,0.99973124,ERF
36607,ERF,0.99992293,ERF
36608,ERF,0.99973255,ERF
36609,ERF,0.99131334,ERF
36610,ERF,0.9929153,ERF
36611,ERF,0.9998741,ERF
36612,ERF,0.99980015,ERF
36613,ERF,0.9993777,ERF
36614,ERF,0.99642897,ERF
36615,ERF,0.9998489,ERF
36616,ERF,0.99940133,ERF
36617,ERF,0.99983037,ERF
36618,ERF,0.9995943,ERF
36619,ERF,0.9998457,ERF
36620,ERF,0.99961776,ERF
36621,ERF,0.9980788,ERF
36622,ERF,0.9919087,ERF
36623,ERF,0.99982405,ERF
36624,ERF,0.9996854,ERF
36625,ERF,0.9998027,ERF
36626,ERF,0.9978061,ERF
36627,ERF,0.9975817,ERF
36628,ERF,0.9919876,ERF
36629,ERF,0.9998339,ERF
36630,ERF,0.990486,ERF
36631,ERF,0.99834,ERF
36632,ERF,0.99991006,ERF
36633,ERF,0.97131866,ERF
36634,ERF,0.99959105,ERF
36635,ERF,0.9926573,ERF
36636,ERF,0.9998262,ERF
36637,ERF,0.98207814,ERF
36638,ERF,0.9930093,ERF
36639,ERF,0.9970449,ERF
36640,ERF,0.99968636,ERF
36641,ERF,0.99980867,ERF
36642,ERF,0.9997398,ERF
36643,ERF,0.9979395,ERF
36644,ERF,0.99983674,ERF
36645,ERF,0.9925697,ERF
36646,ERF,0.99978346,ERF
36647,ERF,0.9995534,ERF
36648,ERF,0.99965113,ERF
36649,ERF,0.96293795,ERF
36650,ERF,0.9996758,ERF
36651,ERF,0.9997473,ERF
36652,ERF,0.9997604,ERF
36653,ERF,0.989398,ERF
36654,ERF,0.9998287,ERF
36655,ERF,0.99732816,ERF
36656,ERF,0.99948937,ERF
36657,ERF,0.998343,ERF
36658,ERF,0.9941141,ERF
36659,ERF,0.9881419,ERF
36660,ERF,0.999938,ERF
36661,ERF,0.99974763,ERF
36662,ERF,0.9997856,ERF
36663,ERF,0.99455637,ERF
36664,ERF,0.9820246,ERF
36665,ERF,0.9998672,ERF
36666,ERF,0.99747443,ERF
36667,ERF,0.98680466,ERF
36668,ERF,0.99960357,ERF
36669,ERF,0.9998,ERF
36670,ERF,0.99977154,ERF
36671,ERF,0.99976337,ERF
36672,ERF,0.99992317,ERF
36673,ERF,0.99913466,ERF
36674,ERF,0.9998629,ERF
36675,ERF,0.9994729,ERF
36676,ERF,0.99852407,ERF
36677,ERF,0.97684616,ERF
36678,ERF,0.9998797,ERF
36679,ERF,0.9965333,ERF
36680,ERF,0.99994016,ERF
36681,ERF,0.9974242,ERF
36682,ERF,0.97771037,ERF
36683,ERF,0.998958,ERF
36684,ERF,0.9997118,ERF
36685,ERF,0.9998784,ERF
36686,ERF,0.998921,ERF
36687,ERF,0.92655146,ERF
36688,ERF,0.9859571,ERF
36689,ERF,0.99969125,ERF
36690,ERF,0.9983592,ERF
36691,ERF,0.99971825,ERF
36692,ERF,0.99893564,ERF
36693,ERF,0.9841574,ERF
36694,ERF,0.9997562,ERF
36695,ERF,0.9998052,ERF
36696,ERF,0.99971956,ERF
36697,ERF,0.9999399,ERF
36698,ERF,0.9994998,ERF
36699,ERF,0.9997806,ERF
36700,ERF,0.9991498,ERF
36701,ERF,0.9994414,ERF
36702,ERF,0.9997392,ERF
36703,ERF,0.99675673,ERF
36704,ERF,0.9998158,ERF
36705,ERF,0.9997397,ERF
36706,ERF,0.9997524,ERF
36707,ERF,0.9997623,ERF
36708,ERF,0.99984187,ERF
36709,ERF,0.99905854,ERF
36710,ERF,0.9998101,ERF
36711,ERF,0.99892,ERF
36712,ERF,0.98463726,ERF
36713,ERF,0.990558,ERF
36714,AP2,0.53776383,AP2
36715,ERF,0.99052066,ERF
36716,ERF,0.99992514,ERF
36717,ERF,0.99933624,ERF
36718,ERF,0.9998539,ERF
36719,ERF,0.99975085,ERF
36720,ERF,0.9998802,ERF
36721,ERF,0.99948424,ERF
36722,ERF,0.99942356,ERF
36723,ERF,0.99991447,ERF
36724,ERF,0.9994347,ERF
36725,ERF,0.98782897,ERF
36726,ERF,0.98664737,ERF
36727,ERF,0.999704,ERF
36728,ERF,0.9789721,ERF
36729,ERF,0.9997714,ERF
36730,ERF,0.96992064,ERF
36731,ERF,0.9996474,ERF
36732,ERF,0.9998311,ERF
36733,ERF,0.99931115,ERF
36734,ERF,0.9959311,ERF
36735,ERF,0.9979836,ERF
36736,ERF,0.9956782,ERF
36737,ERF,0.9983135,ERF
36738,ERF,0.9961534,ERF
36739,ERF,0.9998446,ERF
36740,ERF,0.9919501,ERF
36741,ERF,0.99982893,ERF
36742,ERF,0.9998607,ERF
36743,ERF,0.9996577,ERF
36744,ERF,0.9909772,ERF
36745,ERF,0.9976419,ERF
36746,ERF,0.99985,ERF
36747,ERF,0.9912465,ERF
36748,ERF,0.9996616,ERF
36749,ERF,0.9998478,ERF
36750,ERF,0.9992272,ERF
36751,ERF,0.99543977,ERF
36752,ERF,0.9996985,ERF
36753,ERF,0.9997875,ERF
36754,ERF,0.99540526,ERF
36755,ERF,0.999798,ERF
36756,ERF,0.9871726,ERF
36757,ERF,0.99993575,ERF
36758,ERF,0.9992627,ERF
36759,ERF,0.999777,ERF
36760,ERF,0.99970424,ERF
36761,ERF,0.9997185,ERF
36762,ERF,0.97782475,ERF
36763,ERF,0.9961799,ERF
36764,ERF,0.9993266,ERF
36765,ERF,0.9981396,ERF
36766,ERF,0.9998538,ERF
36767,ERF,0.99976456,ERF
36768,ERF,0.9997178,ERF
36769,ERF,0.9998551,ERF
36770,ERF,0.999479,ERF
36771,ERF,0.9998034,ERF
36772,ERF,0.9998496,ERF
36773,ERF,0.96047217,ERF
36774,ERF,0.999793,ERF
36775,ERF,0.9995582,ERF
36776,ERF,0.9980122,ERF
36777,ERF,0.9598309,ERF
36778,ERF,0.99313855,ERF
36779,ERF,0.9998438,ERF
36780,ERF,0.9997955,ERF
36781,ERF,0.9981529,ERF
36782,ERF,0.998791,ERF
36783,ERF,0.9995546,ERF
36784,ERF,0.9993511,ERF
36785,ERF,0.99976933,ERF
36786,ERF,0.999775,ERF
36787,ERF,0.99982715,ERF
36788,MYB_related,0.19509368,Unknown
36789,ERF,0.9984539,ERF
36790,ERF,0.9997718,ERF
36791,ERF,0.99984664,ERF
36792,ERF,0.9997825,ERF
36793,ERF,0.99607664,ERF
36794,ERF,0.9995441,ERF
36795,ERF,0.99988115,ERF
36796,ERF,0.9997917,ERF
36797,ERF,0.99032754,ERF
36798,ERF,0.999896,ERF
36799,ERF,0.9999994,ERF
36800,ERF,0.9994232,ERF
36801,ERF,0.99750924,ERF
36802,ERF,0.9986626,ERF
36803,ERF,0.9955387,ERF
36804,ERF,0.9948306,ERF
36805,ERF,0.99978846,ERF
36806,ERF,0.9975078,ERF
36807,ERF,0.9998152,ERF
36808,ERF,0.9994251,ERF
36809,ERF,0.9996873,ERF
36810,ERF,0.9887816,ERF
36811,ERF,0.98551047,ERF
36812,ERF,0.99973935,ERF
36813,ERF,0.9998027,ERF
36814,ERF,0.9997732,ERF
36815,ERF,0.9974452,ERF
36816,ERF,0.99973816,ERF
36817,ERF,0.99938107,ERF
36818,ERF,0.99087787,ERF
36819,ERF,0.99730295,ERF
36820,ERF,0.998973,ERF
36821,ERF,0.9998501,ERF
36822,ERF,0.9968971,ERF
36823,ERF,0.99927044,ERF
36824,ERF,0.9914138,ERF
36825,ERF,0.9974254,ERF
36826,ERF,0.9998785,ERF
36827,ERF,0.9999454,ERF
36828,ERF,0.99965805,ERF
36829,ERF,0.9998921,ERF
36830,ERF,0.999906,ERF
36831,ERF,0.99893254,ERF
36832,ERF,0.9996859,ERF
36833,ERF,0.99992657,ERF
36834,ERF,0.99881417,ERF
36835,ERF,0.99980414,ERF
36836,ERF,0.9999153,ERF
36837,ERF,0.9984064,ERF
36838,ERF,0.99942106,ERF
36839,ERF,0.9888774,ERF
36840,ERF,0.9881489,ERF
36841,ERF,0.99771,ERF
36842,ERF,0.9997628,ERF
36843,ERF,0.99662185,ERF
36844,ERF,0.9994847,ERF
36845,ERF,0.9936885,ERF
36846,ERF,0.99982655,ERF
36847,ERF,0.9997544,ERF
36848,ERF,0.9988758,ERF
36849,ERF,0.9933475,ERF
36850,ERF,0.99982107,ERF
36851,ERF,0.9973618,ERF
36852,ERF,0.99094856,ERF
36853,ERF,0.99964297,ERF
36854,ERF,0.9983886,ERF
36855,ERF,0.9998205,ERF
36856,ERF,0.9900347,ERF
36857,ERF,0.99968266,ERF
36858,ERF,0.9998434,ERF
36859,ERF,0.9542357,ERF
36860,ERF,0.99998313,ERF
36861,ERF,0.9995662,ERF
36862,ERF,0.9900262,ERF
36863,ERF,0.9926702,ERF
36864,ERF,0.99985164,ERF
36865,ERF,0.99875396,ERF
36866,ERF,0.97752535,ERF
36867,ERF,0.9994932,ERF
36868,ERF,0.98439676,ERF
36869,ERF,0.99905664,ERF
36870,ERF,0.999691,ERF
36871,ERF,0.99925673,ERF
36872,ERF,0.9831663,ERF
36873,ERF,0.9998276,ERF
36874,ERF,0.99995196,ERF
36875,ERF,0.9997071,ERF
36876,ERF,0.9990256,ERF
36877,ERF,0.9993303,ERF
36878,ERF,0.99497545,ERF
36879,ERF,0.99970436,ERF
36880,ERF,0.99972755,ERF
36881,ERF,0.9997057,ERF
36882,ERF,0.98429686,ERF
36883,ERF,0.9997555,ERF
36884,ERF,0.99982786,ERF
36885,ERF,0.99964476,ERF
36886,ERF,0.99992454,ERF
36887,ERF,0.9997875,ERF
36888,ERF,0.9997888,ERF
36889,ERF,0.9999423,ERF
36890,ERF,0.99988365,ERF
36891,ERF,0.99984974,ERF
36892,ERF,0.96976525,ERF
36893,ERF,0.99988484,ERF
36894,ERF,0.9998702,ERF
36895,ERF,0.9995937,ERF
36896,ERF,0.9976915,ERF
36897,ERF,0.9880577,ERF
36898,ERF,0.9825411,ERF
36899,ERF,0.99891424,ERF
36900,ERF,0.9997426,ERF
36901,ERF,0.99112326,ERF
36902,ERF,0.9633719,ERF
36903,ERF,0.9997241,ERF
36904,ERF,0.99986327,ERF
36905,ERF,0.99943215,ERF
36906,ERF,0.9996645,ERF
36907,ERF,0.9994507,ERF
36908,ERF,0.991297,ERF
36909,ERF,0.99702144,ERF
36910,ERF,0.99986255,ERF
36911,ERF,0.9998207,ERF
36912,ERF,0.99980295,ERF
36913,ERF,0.98349,ERF
36914,ERF,0.99738586,ERF
36915,ERF,0.9884804,ERF
36916,ERF,0.928975,ERF
36917,ERF,0.9997278,ERF
36918,ERF,0.98999286,ERF
36919,ERF,0.99991673,ERF
36920,ERF,0.999496,ERF
36921,ERF,0.9987505,ERF
36922,ERF,0.99980354,ERF
36923,ERF,0.9998735,ERF
36924,ERF,0.990506,ERF
36925,ERF,0.9998942,ERF
36926,ERF,0.9998772,ERF
36927,ERF,0.9999348,ERF
36928,ERF,0.99622,ERF
36929,ERF,0.99791354,ERF
36930,ERF,0.9998075,ERF
36931,ERF,0.9967693,ERF
36932,ERF,0.9998691,ERF
36933,ERF,0.99858785,ERF
36934,ERF,0.97966033,ERF
36935,ERF,0.999494,ERF
36936,ERF,0.98252845,ERF
36937,ERF,0.972377,ERF
36938,ERF,0.85557806,ERF
36939,ERF,0.9994839,ERF
36940,ERF,0.99973804,ERF
36941,ERF,0.99855214,ERF
36942,ERF,0.9997385,ERF
36943,ERF,0.9998028,ERF
36944,ERF,0.9607517,ERF
36945,ERF,0.99950445,ERF
36946,ERF,0.99714375,ERF
36947,ERF,0.9994708,ERF
36948,ERF,0.99976003,ERF
36949,ERF,0.99905056,ERF
36950,ERF,0.9873577,ERF
36951,ERF,0.9964505,ERF
36952,ERF,0.9995867,ERF
36953,ERF,0.9998907,ERF
36954,ERF,0.99991304,ERF
36955,ERF,0.9995593,ERF
36956,ERF,0.99984103,ERF
36957,ERF,0.9982571,ERF
36958,ERF,0.9997925,ERF
36959,ERF,0.99972683,ERF
36960,ERF,0.99984413,ERF
36961,ERF,0.9998569,ERF
36962,ERF,0.99266446,ERF
36963,ERF,0.99981534,ERF
36964,ERF,0.99707186,ERF
36965,ERF,0.9997064,ERF
36966,ERF,0.99356973,ERF
36967,ERF,0.99917454,ERF
36968,ERF,0.995862,ERF
36969,ERF,0.9850141,ERF
36970,ERF,0.9988232,ERF
36971,ERF,0.99920595,ERF
36972,ERF,0.9995712,ERF
36973,ERF,0.99962115,ERF
36974,ERF,0.99984723,ERF
36975,ERF,0.99949646,ERF
36976,ERF,0.9993185,ERF
36977,ERF,0.99921405,ERF
36978,ERF,0.99928564,ERF
36979,ERF,0.99972445,ERF
36980,ERF,0.994814,ERF
36981,ERF,0.9998013,ERF
36982,ERF,0.99952424,ERF
36983,ERF,0.9988862,ERF
36984,ERF,0.9989729,ERF
36985,ERF,0.99975336,ERF
36986,ERF,0.9998708,ERF
36987,ERF,0.9995247,ERF
36988,ERF,0.9880887,ERF
36989,ERF,0.99990433,ERF
36990,ERF,0.99840856,ERF
36991,ERF,0.9997942,ERF
36992,ERF,0.9998673,ERF
36993,ERF,0.9998445,ERF
36994,ERF,0.9998797,ERF
36995,ERF,0.9998797,ERF
36996,ERF,0.9990402,ERF
36997,ERF,0.99917,ERF
36998,ERF,0.991539,ERF
36999,ERF,0.99988246,ERF
37000,ERF,0.99447376,ERF
37001,ERF,0.99911886,ERF
37002,ERF,0.99589604,ERF
37003,ERF,0.98490185,ERF
37004,ERF,0.998151,ERF
37005,ERF,0.99840844,ERF
37006,ERF,0.99976313,ERF
37007,ERF,0.9996663,ERF
37008,ERF,0.9977164,ERF
37009,ERF,0.9987449,ERF
37010,ERF,0.9997838,ERF
37011,ERF,0.987608,ERF
37012,ERF,0.9998195,ERF
37013,ERF,0.9950075,ERF
37014,ERF,0.9993148,ERF
37015,ERF,0.9998,ERF
37016,ERF,0.9981906,ERF
37017,ERF,0.999731,ERF
37018,ERF,0.99974334,ERF
37019,ERF,0.9986018,ERF
37020,ERF,0.9996991,ERF
37021,ERF,0.99982655,ERF
37022,ERF,0.9990633,ERF
37023,ERF,0.9998038,ERF
37024,ERF,0.9997479,ERF
37025,ERF,0.6419079,ERF
37026,ERF,0.99987185,ERF
37027,ERF,0.9990803,ERF
37028,ERF,0.99936825,ERF
37029,ERF,0.9997543,ERF
37030,ERF,0.99987006,ERF
37031,ERF,0.99984735,ERF
37032,ERF,0.9998094,ERF
37033,ERF,0.9913229,ERF
37034,ERF,0.99390626,ERF
37035,ERF,0.9996013,ERF
37036,ERF,0.9999166,ERF
37037,ERF,0.9996245,ERF
37038,ERF,0.9975506,ERF
37039,ERF,0.9997573,ERF
37040,ERF,0.99598324,ERF
37041,ERF,0.9998865,ERF
37042,ERF,0.9998979,ERF
37043,ERF,0.99982536,ERF
37044,ERF,0.9901726,ERF
37045,ERF,0.99979454,ERF
37046,ERF,0.6476748,ERF
37047,ERF,0.9998475,ERF
37048,ERF,0.979174,ERF
37049,ERF,0.99987507,ERF
37050,ERF,0.9997925,ERF
37051,ERF,0.9679609,ERF
37052,ERF,0.9983786,ERF
37053,ERF,0.99899477,ERF
37054,ERF,0.999795,ERF
37055,ERF,0.9998121,ERF
37056,ERF,0.99984974,ERF
37057,ERF,0.9995179,ERF
37058,ERF,0.9926672,ERF
37059,ERF,0.99985486,ERF
37060,ERF,0.9998877,ERF
37061,ERF,0.9996038,ERF
37062,ERF,0.9761511,ERF
37063,ERF,0.9997046,ERF
37064,ERF,0.99981046,ERF
37065,ERF,0.9936335,ERF
37066,ERF,0.9811995,ERF
37067,ERF,0.99685526,ERF
37068,ERF,0.9727341,ERF
37069,ERF,0.9998646,ERF
37070,ERF,0.9826293,ERF
37071,ERF,0.9758422,ERF
37072,ERF,0.97432035,ERF
37073,ERF,0.9954507,ERF
37074,ERF,0.99116457,ERF
37075,ERF,0.99958396,ERF
37076,ERF,0.99950075,ERF
37077,ERF,0.9995946,ERF
37078,ERF,0.9995178,ERF
37079,ERF,0.98707783,ERF
37080,ERF,0.99989456,ERF
37081,ERF,0.9997412,ERF
37082,ERF,0.9876239,ERF
37083,ERF,0.9997566,ERF
37084,ERF,0.9912465,ERF
37085,ERF,0.98888266,ERF
37086,ERF,0.9999171,ERF
37087,ERF,0.9997905,ERF
37088,ERF,0.9998758,ERF
37089,ERF,0.99985975,ERF
37090,ERF,0.9988867,ERF
37091,ERF,0.9991031,ERF
37092,ERF,0.99667025,ERF
37093,ERF,0.9948503,ERF
37094,ERF,0.9998322,ERF
37095,ERF,0.9910095,ERF
37096,ERF,0.99987864,ERF
37097,ERF,0.9996871,ERF
37098,ERF,0.9976597,ERF
37099,ERF,0.99910456,ERF
37100,ERF,0.99955976,ERF
37101,ERF,0.99984604,ERF
37102,ERF,0.99495953,ERF
37103,ERF,0.9979445,ERF
37104,ERF,0.99663335,ERF
37105,ERF,0.9986126,ERF
37106,ERF,0.9998926,ERF
37107,ERF,0.9997679,ERF
37108,ERF,0.9998421,ERF
37109,ERF,0.999103,ERF
37110,ERF,0.9939936,ERF
37111,ERF,0.988786,ERF
37112,ERF,0.99945307,ERF
37113,ERF,0.9829364,ERF
37114,ERF,0.99988043,ERF
37115,ERF,0.935965,ERF
37116,ERF,0.99974763,ERF
37117,ERF,0.988366,ERF
37118,ERF,0.99980307,ERF
37119,ERF,0.9998453,ERF
37120,ERF,0.99992514,ERF
37121,ERF,0.9983443,ERF
37122,ERF,0.99641097,ERF
37123,ERF,0.99975884,ERF
37124,ERF,0.9997255,ERF
37125,ERF,0.8013505,ERF
37126,ERF,0.9997992,ERF
37127,ERF,0.9969572,ERF
37128,ERF,0.9943241,ERF
37129,ERF,0.9983904,ERF
37130,ERF,0.9998752,ERF
37131,ERF,0.9997876,ERF
37132,ERF,0.99988127,ERF
37133,ERF,0.9999005,ERF
37134,ERF,0.9987763,ERF
37135,ERF,0.9988764,ERF
37136,ERF,0.9986307,ERF
37137,ERF,0.99352854,ERF
37138,ERF,0.9995943,ERF
37139,ERF,0.995464,ERF
37140,ERF,0.9723196,ERF
37141,ERF,0.99950624,ERF
37142,ERF,0.99054164,ERF
37143,ERF,0.9972799,ERF
37144,ERF,0.99983156,ERF
37145,ERF,0.99738574,ERF
37146,ERF,0.9987774,ERF
37147,ERF,0.99299145,ERF
37148,ERF,0.99536,ERF
37149,ERF,0.99857455,ERF
37150,ERF,0.99988794,ERF
37151,ERF,0.9997286,ERF
37152,ERF,0.9996326,ERF
37153,ERF,0.9988665,ERF
37154,ERF,0.9908626,ERF
37155,ERF,0.9990301,ERF
37156,ERF,0.99982595,ERF
37157,ERF,0.99973637,ERF
37158,ERF,0.989513,ERF
37159,ERF,0.99974453,ERF
37160,ERF,0.9971378,ERF
37161,ERF,0.9994326,ERF
37162,ERF,0.9998359,ERF
37163,ERF,0.9999937,ERF
37164,ERF,0.98006284,ERF
37165,ERF,0.9873031,ERF
37166,ERF,0.99986243,ERF
37167,ERF,0.99555504,ERF
37168,ERF,0.89599,ERF
37169,ERF,0.9995374,ERF
37170,ERF,0.9975161,ERF
37171,ERF,0.99962616,ERF
37172,ERF,0.99982333,ERF
37173,ERF,0.99970603,ERF
37174,ERF,0.9998508,ERF
37175,ERF,0.94054854,ERF
37176,ERF,0.99229527,ERF
37177,ERF,0.99986887,ERF
37178,ERF,0.98790604,ERF
37179,ERF,0.9984314,ERF
37180,ERF,0.99901724,ERF
37181,ERF,0.9995698,ERF
37182,ERF,0.99969995,ERF
37183,ERF,0.9978465,ERF
37184,ERF,0.98222965,ERF
37185,ERF,0.9998236,ERF
37186,ERF,0.999667,ERF
37187,ERF,0.9996039,ERF
37188,ERF,0.99971944,ERF
37189,ERF,0.9542268,ERF
37190,ERF,0.99676883,ERF
37191,ERF,0.9994966,ERF
37192,ERF,0.9996062,ERF
37193,ERF,0.9980514,ERF
37194,ERF,0.9998152,ERF
37195,ERF,0.9997298,ERF
37196,ERF,0.99877834,ERF
37197,ERF,0.9997605,ERF
37198,ERF,0.99952245,ERF
37199,ERF,0.9998634,ERF
37200,ERF,0.9996861,ERF
37201,ERF,0.99938,ERF
37202,ERF,0.99940073,ERF
37203,ERF,0.99957764,ERF
37204,ERF,0.999649,ERF
37205,ERF,0.9920118,ERF
37206,ERF,0.98644924,ERF
37207,ERF,0.99974394,ERF
37208,ERF,0.9996927,ERF
37209,ERF,0.9998791,ERF
37210,ERF,0.99655724,ERF
37211,ERF,0.9998488,ERF
37212,ERF,0.9975009,ERF
37213,ERF,0.99979514,ERF
37214,ERF,0.9985185,ERF
37215,ERF,0.9998101,ERF
37216,ERF,0.9803901,ERF
37217,ERF,0.99977964,ERF
37218,ERF,0.99956906,ERF
37219,ERF,0.98847294,ERF
37220,ERF,0.99972993,ERF
37221,ERF,0.99972624,ERF
37222,ERF,0.97607976,ERF
37223,ERF,0.9996283,ERF
37224,ERF,0.9996898,ERF
37225,ERF,0.9996191,ERF
37226,ERF,0.99799794,ERF
37227,ERF,0.99979275,ERF
37228,ERF,0.9999262,ERF
37229,ERF,0.999796,ERF
37230,ERF,0.99892205,ERF
37231,ERF,0.9992157,ERF
37232,ERF,0.99661744,ERF
37233,ERF,0.9998126,ERF
37234,ERF,0.99988735,ERF
37235,ERF,0.9997782,ERF
37236,ERF,0.9912434,ERF
37237,ERF,0.99918,ERF
37238,ERF,0.96927106,ERF
37239,ERF,0.99938226,ERF
37240,ERF,0.9997985,ERF
37241,ERF,0.98413116,ERF
37242,ERF,0.9933697,ERF
37243,ERF,0.9994785,ERF
37244,ERF,0.99976385,ERF
37245,ERF,0.97754043,ERF
37246,ERF,0.9995086,ERF
37247,ERF,0.9890182,ERF
37248,ERF,0.99934834,ERF
37249,ERF,0.9735405,ERF
37250,ERF,0.99989825,ERF
37251,ERF,0.99984914,ERF
37252,ERF,0.99371135,ERF
37253,ERF,0.98039275,ERF
37254,ERF,0.99971634,ERF
37255,ERF,0.9996451,ERF
37256,ERF,0.99985796,ERF
37257,ERF,0.99981165,ERF
37258,ERF,0.9997449,ERF
37259,ERF,0.9987265,ERF
37260,ERF,0.991654,ERF
37261,ERF,0.98294044,ERF
37262,ERF,0.9996848,ERF
37263,ERF,0.9999096,ERF
37264,ERF,0.99925184,ERF
37265,ERF,0.99308455,ERF
37266,ERF,0.9977119,ERF
37267,ERF,0.9983436,ERF
37268,ERF,0.99982846,ERF
37269,ERF,0.99987996,ERF
37270,ERF,0.9967756,ERF
37271,ERF,0.9997599,ERF
37272,ERF,0.9994684,ERF
37273,ERF,0.9997437,ERF
37274,ERF,0.98465383,ERF
37275,ERF,0.999677,ERF
37276,ERF,0.99983084,ERF
37277,ERF,0.9998659,ERF
37278,ERF,0.999299,ERF
37279,ERF,0.99939454,ERF
37280,ERF,0.99165356,ERF
37281,ERF,0.99017066,ERF
37282,ERF,0.9996916,ERF
37283,ERF,0.99981344,ERF
37284,ERF,0.99989706,ERF
37285,ERF,0.9993193,ERF
37286,ERF,0.99988115,ERF
37287,ERF,0.9996725,ERF
37288,ERF,0.999852,ERF
37289,ERF,0.9984464,ERF
37290,ERF,0.999849,ERF
37291,ERF,0.99578923,ERF
37292,ERF,0.9998459,ERF
37293,ERF,0.99984974,ERF
37294,ERF,0.99976635,ERF
37295,ERF,0.9998745,ERF
37296,ERF,0.99951255,ERF
37297,ERF,0.9998807,ERF
37298,ERF,0.999827,ERF
37299,ERF,0.9995906,ERF
